Muon,Electron,Kaon,Pion,Proton
91,100,70,64,89
91,93,94,88,93
97,99,67,93,72
100,100,64,65,92
97,100,65,72,71
78,100,85,89,89
94,94,68,85,67
97,76,96,85,70
74,100,88,86,88
91,100,64,90,87
97,94,96,63,71
97,100,65,85,69
78,100,90,89,91
78,100,95,88,91
100,96,71,91,98
91,94,62,92,95
78,94,96,65,66
100,93,84,70,93
97,93,86,88,95
100,94,94,64,94
97,93,66,87,92
78,100,90,87,85
97,99,58,89,69
97,99,70,71,94
88,93,60,84,96
88,100,74,82,95
97,100,81,88,72
88,76,91,88,68
69,100,94,70,95
78,76,68,67,91
